chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,id,in_dreamteam,news,news_added,now_cost,photo,points_per_game,second_name,selected_by_percent,special,squad_number,status,team,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,download_time,gameweek,season
,,184341,0,0,-1,1,1,3,3.0,4.0,2,Mason,3.5,120,False,,,69,184341.jpg,3.7,Mount,5.6,False,,a,5,8,56,595017,10215,780084,30518,0.5,8.1,Mount,1259,1,5,4,17,0,0,0,2,0,0,5,252,296.6,526.5,335.0,115.8,50.0,15.0,4.0,4.0,38.0,20.0,15.0,9.0,1.0,,1.0,,,,2021-01-01 00:00:00.218055,16,0
100.0,100.0,118748,0,0,6,-6,3,3,9.3,9.3,3,Mohamed,8.3,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,8.2,Salah,45.9,False,,a,11,14,123,3475696,60386,2525095,41821,0.7,9.8,Salah,1258,13,4,4,19,0,0,0,0,0,0,13,376,599.6,380.9,780.0,176.0,3.0,2.0,14.0,11.0,2.0,1.0,3.0,3.0,,,2.0,,2.0,,2021-01-01 00:00:00.218055,16,0
,,184341,0,0,-1,1,1,3,3.0,4.0,2,Mason,3.5,120,False,,,69,184341.jpg,3.7,Mount,5.6,False,,a,5,8,56,595507,10705,782601,33035,0.5,8.1,Mount,1259,1,5,4,17,0,0,0,2,0,0,5,252,296.6,526.5,335.0,115.8,50.0,15.0,4.0,4.0,38.0,20.0,15.0,9.0,1.0,,1.0,,,,2021-01-01 06:00:02.311596,16,0
100.0,100.0,118748,0,0,6,-6,3,3,9.3,9.3,3,Mohamed,8.3,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,8.2,Salah,45.9,False,,a,11,14,123,3478853,63543,2529103,45829,0.7,9.8,Salah,1258,13,4,4,19,0,0,0,0,0,0,13,376,599.6,380.9,780.0,176.0,3.0,2.0,14.0,11.0,2.0,1.0,3.0,3.0,,,2.0,,2.0,,2021-01-01 06:00:02.311596,16,0
,,184341,0,0,-1,1,1,3,3.0,4.0,2,Mason,3.5,120,False,,,69,184341.jpg,3.7,Mount,5.5,False,,a,5,8,56,596756,11954,789428,39862,0.5,8.1,Mount,1259,1,5,4,17,0,0,0,2,0,0,5,252,296.6,526.5,335.0,115.8,50.0,15.0,4.0,4.0,38.0,20.0,15.0,9.0,1.0,,1.0,,,,2021-01-01 12:00:25.750975,16,0
100.0,100.0,118748,0,0,6,-6,3,3,9.3,9.3,3,Mohamed,8.3,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,8.2,Salah,45.9,False,,a,11,14,123,3486916,71606,2538934,55660,0.7,9.8,Salah,1258,13,4,4,19,0,0,0,0,0,0,13,376,599.6,380.9,780.0,176.0,3.0,2.0,14.0,11.0,2.0,1.0,3.0,3.0,,,2.0,,2.0,,2021-01-01 12:00:25.750975,16,0
,,184341,0,0,-1,1,1,3,0.0,2.5,0,Mason,3.0,120,False,,,69,184341.jpg,3.7,Mount,5.4,False,,a,5,8,56,599772,751,803371,2111,0.4,8.1,Mount,1259,1,5,4,17,0,0,0,2,0,0,5,252,296.6,526.5,335.0,115.8,54.0,15.0,4.0,4.0,40.0,20.0,15.0,9.0,1.0,,1.0,,,,2021-01-01 23:59:38.467365,17,0
100.0,100.0,118748,0,0,6,-6,3,3,0.0,8.1,0,Mohamed,7.1,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,8.2,Salah,45.2,False,,a,11,14,123,3505582,3269,2574218,16378,0.6,9.8,Salah,1258,13,4,4,19,0,0,0,0,0,0,13,376,599.6,380.9,780.0,176.0,3.0,2.0,14.0,11.0,2.0,1.0,3.0,3.0,,,2.0,,2.0,,2021-01-01 23:59:38.467365,17,0
,,184341,0,0,-1,1,1,3,0.0,2.5,0,Mason,3.0,120,False,,,69,184341.jpg,3.7,Mount,5.4,False,,a,5,8,56,599772,751,803371,2111,0.4,8.1,Mount,1259,1,5,4,17,0,0,0,2,0,0,5,252,296.6,526.5,335.0,115.8,54.0,15.0,4.0,4.0,40.0,20.0,15.0,9.0,1.0,,1.0,,,,2021-01-02 00:00:04.144253,17,0
100.0,100.0,118748,0,0,6,-6,3,3,0.0,8.1,0,Mohamed,7.1,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,8.2,Salah,45.2,False,,a,11,14,123,3505582,3269,2574218,16378,0.6,9.8,Salah,1258,13,4,4,19,0,0,0,0,0,0,13,376,599.6,380.9,780.0,176.0,3.0,2.0,14.0,11.0,2.0,1.0,3.0,3.0,,,2.0,,2.0,,2021-01-02 00:00:04.144253,17,0
,,184341,0,0,-1,1,1,3,0.0,2.5,0,Mason,3.0,120,False,,,69,184341.jpg,3.7,Mount,5.4,False,,a,5,8,56,599957,936,804002,2742,0.4,8.1,Mount,1259,1,5,4,17,0,0,0,2,0,0,5,252,296.6,526.5,335.0,115.8,54.0,15.0,4.0,4.0,40.0,20.0,15.0,9.0,1.0,,1.0,,,,2021-01-02 06:00:11.330343,17,0
100.0,100.0,118748,0,0,6,-6,3,3,0.0,8.1,0,Mohamed,7.1,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,8.2,Salah,45.0,False,,a,11,14,123,3506489,4176,2579449,21609,0.6,9.8,Salah,1258,13,4,4,19,0,0,0,0,0,0,13,376,599.6,380.9,780.0,176.0,3.0,2.0,14.0,11.0,2.0,1.0,3.0,3.0,,,2.0,,2.0,,2021-01-02 06:00:11.330343,17,0
,,184341,0,0,-1,1,1,3,0.0,2.5,0,Mason,3.0,120,False,,,69,184341.jpg,3.7,Mount,5.3,False,,a,5,8,56,600817,1796,806761,5501,0.4,8.1,Mount,1259,1,5,4,17,0,0,0,2,0,0,5,252,296.6,526.5,335.0,115.8,54.0,15.0,4.0,4.0,40.0,20.0,15.0,9.0,1.0,,1.0,,,,2021-01-02 18:00:07.527191,17,0
100.0,100.0,118748,0,0,6,-6,3,3,0.0,8.1,0,Mohamed,7.1,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,8.2,Salah,44.4,False,,a,11,14,123,3510330,8017,2599187,41347,0.6,9.8,Salah,1258,13,4,4,19,0,0,0,0,0,0,13,376,599.6,380.9,780.0,176.0,3.0,2.0,14.0,11.0,2.0,1.0,3.0,3.0,,,2.0,,2.0,,2021-01-02 18:00:07.527191,17,0
,,184341,0,0,-1,1,1,3,0.0,2.5,0,Mason,3.0,120,False,,,69,184341.jpg,3.7,Mount,5.3,False,,a,5,8,56,601388,2367,808897,7637,0.4,8.1,Mount,1259,1,5,4,17,0,0,0,2,0,0,5,252,296.6,526.5,335.0,115.8,61.0,18.0,4.0,4.0,42.0,21.0,16.0,10.0,1.0,,1.0,,,,2021-01-03 00:00:02.540494,17,0
100.0,100.0,118748,0,0,6,-6,3,3,0.0,8.1,0,Mohamed,7.1,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,8.2,Salah,43.9,False,,a,11,14,123,3512558,10245,2612358,54518,0.6,9.8,Salah,1258,13,4,4,19,0,0,0,0,0,0,13,376,599.6,380.9,780.0,176.0,4.0,3.0,14.0,11.0,2.0,1.0,3.0,3.0,,,2.0,,2.0,,2021-01-03 00:00:02.540494,17,0
,,184341,0,0,-1,1,1,3,0.0,2.5,0,Mason,3.0,120,False,,,69,184341.jpg,3.7,Mount,5.3,False,,a,5,8,56,601554,2533,809668,8408,0.4,8.1,Mount,1259,1,5,4,17,0,0,0,2,0,0,5,252,296.6,526.5,335.0,115.8,61.0,18.0,4.0,4.0,42.0,21.0,16.0,10.0,1.0,,1.0,,,,2021-01-03 06:00:00.202661,17,0
100.0,100.0,118748,0,0,6,-6,3,3,0.0,8.1,0,Mohamed,7.1,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,8.2,Salah,43.8,False,,a,11,14,123,3513471,11158,2617831,59991,0.6,9.8,Salah,1258,13,4,4,19,0,0,0,0,0,0,13,376,599.6,380.9,780.0,176.0,4.0,3.0,14.0,11.0,2.0,1.0,3.0,3.0,,,2.0,,2.0,,2021-01-03 06:00:00.202661,17,0
,,184341,0,0,-1,1,1,3,0.0,2.5,0,Mason,3.0,120,False,,,69,184341.jpg,3.7,Mount,5.3,False,,a,5,8,56,601804,2783,810619,9359,0.4,8.1,Mount,1259,1,5,4,17,0,0,0,2,0,0,5,252,296.6,526.5,335.0,115.8,61.0,18.0,4.0,4.0,42.0,21.0,16.0,10.0,1.0,,1.0,,,,2021-01-03 12:00:59.458406,17,0
100.0,100.0,118748,0,0,6,-6,3,3,0.0,8.1,0,Mohamed,7.1,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,8.2,Salah,43.6,False,,a,11,14,123,3514599,12286,2624179,66339,0.6,9.8,Salah,1258,13,4,4,19,0,0,0,0,0,0,13,376,599.6,380.9,780.0,176.0,4.0,3.0,14.0,11.0,2.0,1.0,3.0,3.0,,,2.0,,2.0,,2021-01-03 12:00:59.458406,17,0
,,184341,0,0,-1,1,1,3,0.0,2.8,2,Mason,3.3,120,False,,,69,184341.jpg,3.6,Mount,5.3,False,,a,5,8,58,602324,3303,812853,11593,0.5,8.4,Mount,1323,1,5,4,20,0,0,0,2,0,0,5,262,296.6,526.5,335.0,115.8,61.0,18.0,4.0,4.0,42.0,21.0,16.0,10.0,1.0,,1.0,,,,2021-01-03 18:00:05.695356,17,0
100.0,100.0,118748,0,0,6,-6,3,3,0.0,8.1,0,Mohamed,7.1,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,8.2,Salah,43.2,False,,a,11,14,123,3516842,14529,2638040,80200,0.6,9.8,Salah,1258,13,4,4,19,0,0,0,0,0,0,13,376,599.6,380.9,780.0,176.0,4.0,3.0,14.0,11.0,2.0,1.0,3.0,3.0,,,2.0,,2.0,,2021-01-03 18:00:05.695356,17,0
,,184341,0,0,-1,1,1,3,0.0,2.8,2,Mason,3.3,120,False,,,69,184341.jpg,3.6,Mount,5.2,False,,a,5,8,58,602604,3583,816444,15184,0.5,8.4,Mount,1349,1,5,4,20,0,0,0,2,0,0,5,263,309.4,567.1,339.0,121.5,51.0,15.0,4.0,4.0,42.0,21.0,15.0,9.0,1.0,,1.0,,,,2021-01-04 00:00:00.174853,17,0
100.0,100.0,118748,0,0,6,-6,3,3,0.0,8.1,0,Mohamed,7.1,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,8.2,Salah,42.7,False,,a,11,14,123,3519107,16794,2657478,99638,0.6,9.8,Salah,1258,13,4,4,19,0,0,0,0,0,0,13,376,599.6,380.9,780.0,176.0,4.0,3.0,14.0,11.0,2.0,1.0,3.0,3.0,,,2.0,,2.0,,2021-01-04 00:00:00.174853,17,0
,,184341,0,0,-1,1,1,3,0.0,2.8,2,Mason,3.3,120,False,,,69,184341.jpg,3.6,Mount,5.2,False,,a,5,8,58,602696,3675,817477,16217,0.5,8.4,Mount,1349,1,5,4,20,0,0,0,2,0,0,5,263,309.4,567.1,339.0,121.5,51.0,15.0,4.0,4.0,42.0,21.0,15.0,9.0,1.0,,1.0,,,,2021-01-04 06:00:29.537563,17,0
100.0,100.0,118748,0,0,6,-6,3,3,0.0,8.1,0,Mohamed,7.1,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,8.2,Salah,42.5,False,,a,11,14,123,3519797,17484,2663552,105712,0.6,9.8,Salah,1258,13,4,4,19,0,0,0,0,0,0,13,376,599.6,380.9,780.0,176.0,4.0,3.0,14.0,11.0,2.0,1.0,3.0,3.0,,,2.0,,2.0,,2021-01-04 06:00:29.537563,17,0
,,184341,0,0,-1,1,1,3,0.0,2.8,2,Mason,3.3,120,False,,,69,184341.jpg,3.6,Mount,5.2,False,,a,5,8,58,602810,3789,818889,17629,0.5,8.4,Mount,1349,1,5,4,20,0,0,0,2,0,0,5,263,309.4,567.1,339.0,121.5,51.0,15.0,4.0,4.0,42.0,21.0,15.0,9.0,1.0,,1.0,,,,2021-01-04 12:00:02.187959,17,0
100.0,100.0,118748,0,0,6,-6,3,3,0.0,8.1,0,Mohamed,7.1,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,8.2,Salah,42.3,False,,a,11,14,123,3520781,18468,2671130,113290,0.6,9.8,Salah,1258,13,4,4,19,0,0,0,0,0,0,13,376,599.6,380.9,780.0,176.0,4.0,3.0,14.0,11.0,2.0,1.0,3.0,3.0,,,2.0,,2.0,,2021-01-04 12:00:02.187959,17,0
,,184341,0,0,-1,1,1,3,0.0,2.8,2,Mason,3.3,120,False,,,69,184341.jpg,3.6,Mount,5.1,False,,a,5,8,58,602963,3942,820417,19157,0.5,8.4,Mount,1349,1,5,4,20,0,0,0,2,0,0,5,263,309.4,567.1,339.0,121.5,51.0,15.0,4.0,4.0,42.0,21.0,15.0,9.0,1.0,,1.0,,,,2021-01-04 18:00:03.015398,17,0
100.0,100.0,118748,0,0,6,-6,3,3,0.0,8.1,0,Mohamed,7.1,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,8.2,Salah,42.1,False,,a,11,14,123,3522011,19698,2679987,122147,0.6,9.8,Salah,1258,13,4,4,19,0,0,0,0,0,0,13,376,599.6,380.9,780.0,176.0,4.0,3.0,14.0,11.0,2.0,1.0,3.0,3.0,,,2.0,,2.0,,2021-01-04 18:00:03.015398,17,0
,,184341,0,0,-1,1,1,3,0.0,2.0,2,Mason,2.5,120,False,,,69,184341.jpg,3.6,Mount,5.1,False,,a,5,8,58,603228,4207,822878,21618,0.4,8.4,Mount,1349,1,5,4,20,0,0,0,2,0,0,5,263,309.6,567.1,339.0,121.6,51.0,15.0,5.0,4.0,42.0,21.0,15.0,9.0,1.0,,1.0,,,,2021-01-05 00:00:02.266805,17,0
100.0,100.0,118748,0,0,6,-6,3,3,0.0,8.4,2,Mohamed,7.4,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,7.8,Salah,41.4,False,,a,11,14,125,3523382,21069,2714505,156665,0.6,9.9,Salah,1348,13,4,4,20,0,0,0,0,0,0,13,375,603.8,398.0,804.0,180.5,4.0,3.0,14.0,11.0,2.0,1.0,3.0,3.0,,,2.0,,2.0,,2021-01-05 00:00:02.266805,17,0
,,184341,0,0,-1,1,1,3,0.0,2.0,2,Mason,2.5,120,False,,,69,184341.jpg,3.6,Mount,5.1,False,,a,5,8,58,603373,4352,824246,22986,0.4,8.4,Mount,1349,1,5,4,20,0,0,0,2,0,0,5,263,309.6,567.1,339.0,121.6,51.0,15.0,5.0,4.0,42.0,21.0,15.0,9.0,1.0,,1.0,,,,2021-01-05 06:00:02.339581,17,0
100.0,100.0,118748,0,0,6,-6,3,3,0.0,8.4,2,Mohamed,7.4,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,7.8,Salah,41.0,False,,a,11,14,125,3523967,21654,2737512,179672,0.6,9.9,Salah,1348,13,4,4,20,0,0,0,0,0,0,13,375,603.8,398.0,804.0,180.5,4.0,3.0,14.0,11.0,2.0,1.0,3.0,3.0,,,2.0,,2.0,,2021-01-05 06:00:02.339581,17,0
,,184341,0,0,-1,1,1,3,0.0,2.0,2,Mason,2.5,120,False,,,69,184341.jpg,3.6,Mount,5.0,False,,a,5,8,58,603570,4549,826342,25082,0.4,8.4,Mount,1349,1,5,4,20,0,0,0,2,0,0,5,263,309.6,567.1,339.0,121.6,51.0,15.0,5.0,4.0,42.0,21.0,15.0,9.0,1.0,,1.0,,,,2021-01-05 12:00:00.243972,17,0
100.0,100.0,118748,0,0,6,-6,3,3,0.0,8.4,2,Mohamed,7.4,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,7.8,Salah,40.4,False,,a,11,14,125,3524819,22506,2765583,207743,0.6,9.9,Salah,1348,13,4,4,20,0,0,0,0,0,0,13,375,603.8,398.0,804.0,180.5,4.0,3.0,14.0,11.0,2.0,1.0,3.0,3.0,,,2.0,,2.0,,2021-01-05 12:00:00.243972,17,0
,,184341,0,0,-1,1,1,3,0.0,2.0,2,Mason,2.5,120,False,,,69,184341.jpg,3.6,Mount,5.0,False,,a,5,8,58,603788,4767,828464,27204,0.4,8.4,Mount,1349,1,5,4,20,0,0,0,2,0,0,5,263,309.6,567.1,339.0,121.6,51.0,15.0,5.0,4.0,42.0,21.0,15.0,9.0,1.0,,1.0,,,,2021-01-05 18:00:02.197434,17,0
100.0,100.0,118748,0,0,6,-6,3,3,0.0,8.4,2,Mohamed,7.4,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,7.8,Salah,39.8,False,,a,11,14,125,3525830,23517,2792607,234767,0.6,9.9,Salah,1348,13,4,4,20,0,0,0,0,0,0,13,375,603.8,398.0,804.0,180.5,4.0,3.0,14.0,11.0,2.0,1.0,3.0,3.0,,,2.0,,2.0,,2021-01-05 18:00:02.197434,17,0
,,184341,0,0,-1,1,1,3,0.0,2.0,2,Mason,2.5,120,False,,,69,184341.jpg,3.6,Mount,5.0,False,,a,5,8,58,603930,4909,829946,28686,0.4,8.4,Mount,1349,1,5,4,20,0,0,0,2,0,0,5,263,309.6,567.1,339.0,121.6,51.0,15.0,5.0,4.0,42.0,21.0,15.0,9.0,1.0,,1.0,,,,2021-01-06 00:00:00.289503,17,0
100.0,100.0,118748,0,0,6,-6,3,3,0.0,7.3,2,Mohamed,6.3,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,7.8,Salah,39.3,False,,a,11,14,125,3526654,24341,2810991,253151,0.5,9.9,Salah,1348,13,4,4,20,0,0,0,0,0,0,13,375,603.8,398.0,804.0,180.5,4.0,3.0,14.0,11.0,2.0,1.0,3.0,3.0,,,2.0,,2.0,,2021-01-06 00:00:00.289503,17,0
,,184341,-1,1,-2,2,1,3,0.0,2.0,2,Mason,2.5,120,False,,,68,184341.jpg,3.6,Mount,5.0,False,,a,5,8,58,603989,4968,830447,29187,0.4,8.5,Mount,1349,1,5,4,20,0,0,0,2,0,0,5,263,309.6,567.1,339.0,121.6,51.0,15.0,5.0,4.0,42.0,21.0,15.0,9.0,1.0,,1.0,,,,2021-01-06 06:00:02.246170,17,0
100.0,100.0,118748,0,0,6,-6,3,3,0.0,7.3,2,Mohamed,6.3,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,7.8,Salah,39.2,False,,a,11,14,125,3526957,24644,2817363,259523,0.5,9.9,Salah,1348,13,4,4,20,0,0,0,0,0,0,13,375,603.8,398.0,804.0,180.5,4.0,3.0,14.0,11.0,2.0,1.0,3.0,3.0,,,2.0,,2.0,,2021-01-06 06:00:02.246170,17,0
,,184341,-1,1,-2,2,1,3,0.0,2.0,2,Mason,2.5,120,False,,,68,184341.jpg,3.6,Mount,5.0,False,,a,5,8,58,604076,5055,831172,29912,0.4,8.5,Mount,1349,1,5,4,20,0,0,0,2,0,0,5,263,309.6,567.1,339.0,121.6,51.0,15.0,5.0,4.0,42.0,21.0,15.0,9.0,1.0,,1.0,,,,2021-01-06 12:00:00.189170,17,0
100.0,100.0,118748,0,0,6,-6,3,3,0.0,7.3,2,Mohamed,6.3,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,7.8,Salah,39.0,False,,a,11,14,125,3527362,25049,2825783,267943,0.5,9.9,Salah,1348,13,4,4,20,0,0,0,0,0,0,13,375,603.8,398.0,804.0,180.5,4.0,3.0,14.0,11.0,2.0,1.0,3.0,3.0,,,2.0,,2.0,,2021-01-06 12:00:00.189170,17,0
,,184341,-1,1,-2,2,1,3,0.0,2.0,2,Mason,2.5,120,False,,,68,184341.jpg,3.6,Mount,4.9,False,,a,5,8,58,604201,5180,832082,30822,0.4,8.5,Mount,1349,1,5,4,20,0,0,0,2,0,0,5,263,309.6,567.1,339.0,121.6,51.0,15.0,5.0,4.0,42.0,21.0,15.0,9.0,1.0,,1.0,,,,2021-01-06 18:00:27.869149,17,0
100.0,100.0,118748,0,0,6,-6,3,3,0.0,7.3,2,Mohamed,6.3,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,7.8,Salah,38.7,False,,a,11,14,125,3527891,25578,2836857,279017,0.5,9.9,Salah,1348,13,4,4,20,0,0,0,0,0,0,13,375,603.8,398.0,804.0,180.5,4.0,3.0,14.0,11.0,2.0,1.0,3.0,3.0,,,2.0,,2.0,,2021-01-06 18:00:27.869149,17,0
,,184341,-1,1,-2,2,1,3,0.0,2.0,2,Mason,2.5,120,False,,,68,184341.jpg,3.6,Mount,4.9,False,,a,5,8,58,604314,5293,832951,31691,0.4,8.5,Mount,1349,1,5,4,20,0,0,0,2,0,0,5,263,309.6,567.1,339.0,121.6,51.0,15.0,5.0,4.0,42.0,21.0,15.0,9.0,1.0,,1.0,,,,2021-01-07 00:00:27.798640,17,0
100.0,100.0,118748,0,0,6,-6,3,3,0.0,7.3,2,Mohamed,6.3,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,7.8,Salah,38.4,False,,a,11,14,125,3528501,26188,2847437,289597,0.5,9.9,Salah,1348,13,4,4,20,0,0,0,0,0,0,13,375,603.8,398.0,804.0,180.5,4.0,3.0,14.0,11.0,2.0,1.0,3.0,3.0,,,2.0,,2.0,,2021-01-07 00:00:27.798640,17,0
,,184341,-1,1,-2,2,1,3,0.0,2.0,2,Mason,2.5,120,False,,,68,184341.jpg,3.6,Mount,4.9,False,,a,5,8,58,604348,5327,833238,31978,0.4,8.5,Mount,1349,1,5,4,20,0,0,0,2,0,0,5,263,309.6,567.1,339.0,121.6,51.0,15.0,5.0,4.0,42.0,21.0,15.0,9.0,1.0,,1.0,,,,2021-01-07 06:00:00.194021,17,0
100.0,100.0,118748,0,0,6,-6,3,3,0.0,7.3,2,Mohamed,6.3,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,7.8,Salah,38.3,False,,a,11,14,125,3528721,26408,2851434,293594,0.5,9.9,Salah,1348,13,4,4,20,0,0,0,0,0,0,13,375,603.8,398.0,804.0,180.5,4.0,3.0,14.0,11.0,2.0,1.0,3.0,3.0,,,2.0,,2.0,,2021-01-07 06:00:00.194021,17,0
,,184341,-1,1,-2,2,1,3,0.0,2.0,2,Mason,2.5,120,False,,,68,184341.jpg,3.6,Mount,4.9,False,,a,5,8,58,604411,5390,833783,32523,0.4,8.5,Mount,1349,1,5,4,20,0,0,0,2,0,0,5,263,309.6,567.1,339.0,121.6,51.0,15.0,5.0,4.0,42.0,21.0,15.0,9.0,1.0,,1.0,,,,2021-01-07 12:00:02.769705,17,0
100.0,100.0,118748,0,0,6,-6,3,3,0.0,7.3,2,Mohamed,6.3,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,7.8,Salah,38.2,False,,a,11,14,125,3529017,26704,2857516,299676,0.5,9.9,Salah,1348,13,4,4,20,0,0,0,0,0,0,13,375,603.8,398.0,804.0,180.5,4.0,3.0,14.0,11.0,2.0,1.0,3.0,3.0,,,2.0,,2.0,,2021-01-07 12:00:02.769705,17,0
,,184341,-1,1,-2,2,1,3,0.0,2.0,2,Mason,2.5,120,False,,,68,184341.jpg,3.6,Mount,4.9,False,,a,5,8,58,604534,5513,834493,33233,0.4,8.5,Mount,1349,1,5,4,20,0,0,0,2,0,0,5,263,309.6,567.1,339.0,121.6,51.0,15.0,5.0,4.0,42.0,21.0,15.0,9.0,1.0,,1.0,,,,2021-01-07 18:00:02.234002,17,0
100.0,100.0,118748,0,0,6,-6,3,3,0.0,7.3,2,Mohamed,6.3,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,7.8,Salah,38.0,False,,a,11,14,125,3529506,27193,2865605,307765,0.5,9.9,Salah,1348,13,4,4,20,0,0,0,0,0,0,13,375,603.8,398.0,804.0,180.5,4.0,3.0,14.0,11.0,2.0,1.0,3.0,3.0,,,2.0,,2.0,,2021-01-07 18:00:02.234002,17,0
,,184341,-1,1,-2,2,1,3,0.0,2.0,2,Mason,2.5,120,False,,,68,184341.jpg,3.6,Mount,4.9,False,,a,5,8,58,604640,5619,835046,33786,0.4,8.5,Mount,1349,1,5,4,20,0,0,0,2,0,0,5,263,309.6,567.1,339.0,121.6,51.0,15.0,5.0,4.0,42.0,21.0,15.0,9.0,1.0,,1.0,,,,2021-01-08 00:00:19.306863,17,0
100.0,100.0,118748,0,0,6,-6,3,3,0.0,7.3,2,Mohamed,6.3,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,7.8,Salah,37.8,False,,a,11,14,125,3530006,27693,2872119,314279,0.5,9.9,Salah,1348,13,4,4,20,0,0,0,0,0,0,13,375,603.8,398.0,804.0,180.5,4.0,3.0,14.0,11.0,2.0,1.0,3.0,3.0,,,2.0,,2.0,,2021-01-08 00:00:19.306863,17,0
,,184341,-1,1,-2,2,1,3,0.0,2.0,2,Mason,2.5,120,False,,,68,184341.jpg,3.6,Mount,4.9,False,,a,5,8,58,604686,5665,835298,34038,0.4,8.5,Mount,1349,1,5,4,20,0,0,0,2,0,0,5,263,309.6,567.1,339.0,121.6,51.0,15.0,5.0,4.0,42.0,21.0,15.0,9.0,1.0,,1.0,,,,2021-01-08 06:00:00.168287,17,0
100.0,100.0,118748,0,0,6,-6,3,3,0.0,7.3,2,Mohamed,6.3,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,7.8,Salah,37.7,False,,a,11,14,125,3530221,27908,2874989,317149,0.5,9.9,Salah,1348,13,4,4,20,0,0,0,0,0,0,13,375,603.8,398.0,804.0,180.5,4.0,3.0,14.0,11.0,2.0,1.0,3.0,3.0,,,2.0,,2.0,,2021-01-08 06:00:00.168287,17,0
,,184341,-1,1,-2,2,1,3,0.0,2.0,2,Mason,2.5,120,False,,,68,184341.jpg,3.6,Mount,4.9,False,,a,5,8,58,604920,5899,836521,35261,0.4,8.5,Mount,1349,1,5,4,20,0,0,0,2,0,0,5,263,309.6,567.1,339.0,121.6,51.0,15.0,5.0,4.0,42.0,21.0,15.0,9.0,1.0,,1.0,,,,2021-01-08 17:59:34.643046,17,0
100.0,100.0,118748,0,0,6,-6,3,3,0.0,7.3,2,Mohamed,6.3,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,7.8,Salah,37.4,False,,a,11,14,125,3531211,28898,2886609,328769,0.5,9.9,Salah,1348,13,4,4,20,0,0,0,0,0,0,13,375,603.8,398.0,804.0,180.5,4.0,3.0,14.0,11.0,2.0,1.0,3.0,3.0,,,2.0,,2.0,,2021-01-08 17:59:34.643046,17,0
,,184341,-1,1,-2,2,1,3,0.0,2.0,2,Mason,2.5,120,False,,,68,184341.jpg,3.6,Mount,4.9,False,,a,5,8,58,604920,5899,836521,35261,0.4,8.5,Mount,1349,1,5,4,20,0,0,0,2,0,0,5,263,309.6,567.1,339.0,121.6,51.0,15.0,5.0,4.0,42.0,21.0,15.0,9.0,1.0,,1.0,,,,2021-01-08 18:00:00.149426,17,0
100.0,100.0,118748,0,0,6,-6,3,3,0.0,7.3,2,Mohamed,6.3,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,7.8,Salah,37.4,False,,a,11,14,125,3531211,28898,2886609,328769,0.5,9.9,Salah,1348,13,4,4,20,0,0,0,0,0,0,13,375,603.8,398.0,804.0,180.5,4.0,3.0,14.0,11.0,2.0,1.0,3.0,3.0,,,2.0,,2.0,,2021-01-08 18:00:00.149426,17,0
