code,draw,form,id,loss,name,played,points,position,short_name,strength,team_division,unavailable,win,strength_overall_home,strength_overall_away,strength_attack_home,strength_attack_away,strength_defence_home,strength_defence_away,pulse_id,download_time,gameweek,season
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-19 00:00:00.181048,1,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-19 06:00:00.193231,1,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-19 06:00:00.193231,1,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-19 12:00:02.860599,1,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-19 12:00:02.860599,1,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-19 18:01:24.655682,1,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-19 18:01:24.655682,1,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-20 00:00:02.789370,1,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-20 00:00:02.789370,1,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-20 06:00:02.516135,1,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-20 06:00:02.516135,1,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-20 12:00:00.201138,1,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-20 12:00:00.201138,1,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-20 18:00:02.855765,1,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-20 18:00:02.855765,1,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-21 00:00:00.185523,1,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-21 00:00:00.185523,1,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-21 06:00:01.621376,1,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-21 06:00:01.621376,1,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-21 12:00:00.169980,2,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-21 12:00:00.169980,2,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-21 18:00:02.958439,2,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-21 18:00:02.958439,2,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-22 00:00:02.633836,2,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-22 00:00:02.633836,2,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-22 06:00:02.459421,2,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-22 06:00:02.459421,2,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-22 12:00:02.821238,2,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-22 12:00:02.821238,2,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-22 18:00:00.183294,2,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-22 18:00:00.183294,2,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-23 00:00:02.948070,2,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-23 00:00:02.948070,2,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-23 06:00:00.184883,2,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-23 06:00:00.184883,2,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-23 12:00:00.185396,2,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-23 12:00:00.185396,2,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-23 18:00:02.629027,2,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-23 18:00:02.629027,2,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-24 00:00:02.920530,2,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-24 00:00:02.920530,2,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-24 06:00:02.625789,2,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-24 06:00:02.625789,2,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-24 12:00:00.137336,2,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-24 12:00:00.137336,2,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-24 18:00:00.228425,2,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-24 18:00:00.228425,2,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-25 00:00:02.318349,2,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-25 00:00:02.318349,2,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-25 06:00:00.220374,2,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-25 06:00:00.220374,2,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-25 12:00:02.411813,2,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-25 12:00:02.411813,2,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-25 18:00:02.797142,2,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-25 18:00:02.797142,2,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-26 00:00:02.128720,2,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-26 00:00:02.128720,2,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-26 06:00:00.205152,2,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-26 06:00:00.205152,2,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-26 12:00:02.800284,2,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-26 12:00:02.800284,2,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-26 18:00:00.177306,2,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-26 18:00:00.177306,2,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-27 00:00:00.194290,2,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-27 00:00:00.194290,2,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-27 06:00:02.521292,2,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-27 06:00:02.521292,2,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-27 12:00:02.721451,2,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-27 12:00:02.721451,2,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-27 18:00:00.174714,2,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-27 18:00:00.174714,2,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-28 00:00:00.174855,2,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-28 00:00:00.174855,2,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-28 06:00:00.158364,2,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-28 06:00:00.158364,2,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-28 12:00:02.400448,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-28 12:00:02.400448,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-28 18:00:02.624802,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-28 18:00:02.624802,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-29 00:00:00.155430,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-29 00:00:00.155430,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-29 06:00:02.492298,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-29 06:00:02.492298,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-29 12:00:02.580944,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-29 12:00:02.580944,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-29 18:00:00.122937,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-29 18:00:00.122937,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-30 00:00:02.358286,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-30 00:00:02.358286,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-30 06:00:02.283197,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-30 06:00:02.283197,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-30 12:00:03.142085,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-30 12:00:03.142085,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-30 18:00:00.168261,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-30 18:00:00.168261,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-31 00:00:02.890738,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-31 00:00:02.890738,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-31 06:00:00.196775,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-31 06:00:00.196775,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-31 12:00:02.943632,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-31 12:00:02.943632,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-31 18:00:00.154391,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-31 18:00:00.154391,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-01 00:00:02.495640,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-01 00:00:02.495640,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-01 06:00:00.194720,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-01 06:00:00.194720,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-01 12:00:02.308499,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-01 12:00:02.308499,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-01 18:00:02.632390,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-01 18:00:02.632390,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-02 00:00:02.510542,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-02 00:00:02.510542,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-02 06:00:02.878668,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-02 06:00:02.878668,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-02 12:00:00.187073,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-02 12:00:00.187073,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-02 18:00:10.500024,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-02 18:00:10.500024,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-03 00:00:00.190527,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-03 00:00:00.190527,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-03 06:00:00.155523,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-03 06:00:00.155523,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-03 12:00:02.939604,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-03 12:00:02.939604,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-03 18:00:02.727580,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-03 18:00:02.727580,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-04 00:00:02.888375,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-04 00:00:02.888375,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-04 06:00:09.494256,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-04 06:00:09.494256,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-04 12:00:01.931701,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-04 12:00:01.931701,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-04 18:00:00.209185,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-04 18:00:00.209185,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-05 00:00:02.083521,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-05 00:00:02.083521,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-05 06:00:00.161119,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-05 06:00:00.161119,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-05 12:00:00.202008,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-05 12:00:00.202008,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-05 18:00:00.175722,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-05 18:00:00.175722,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-06 00:00:02.569402,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-06 00:00:02.569402,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-06 06:00:02.686524,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-06 06:00:02.686524,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-06 12:00:02.563480,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-06 12:00:02.563480,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-06 18:00:00.150951,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-06 18:00:00.150951,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-07 00:00:02.474435,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-07 00:00:02.474435,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-07 06:00:00.120536,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-07 06:00:00.120536,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-07 12:00:02.230886,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-07 12:00:02.230886,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-07 18:00:02.610925,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-07 18:00:02.610925,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-08 00:00:02.342273,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-08 00:00:02.342273,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-08 06:00:00.153096,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-08 06:00:00.153096,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-08 12:00:02.169218,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-08 12:00:02.169218,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-08 18:00:02.592281,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-08 18:00:02.592281,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-09 00:00:02.444152,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-09 00:00:02.444152,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-09 06:00:00.285865,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-09 06:00:00.285865,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-09 12:00:02.558511,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-09 12:00:02.558511,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-09 18:00:02.329952,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-09 18:00:02.329952,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-10 00:00:02.579417,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-10 00:00:02.579417,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-10 06:00:02.228580,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-10 06:00:02.228580,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-10 12:00:00.177110,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-10 12:00:00.177110,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-10 18:00:02.472119,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-10 18:00:02.472119,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-11 00:00:00.364427,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-11 00:00:00.364427,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-11 06:00:00.170032,3,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-11 06:00:00.170032,3,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-11 12:00:02.289335,4,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-11 12:00:02.289335,4,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-11 18:00:02.560267,4,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-11 18:00:02.560267,4,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-09-12 00:00:02.195449,4,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-09-12 00:00:02.195449,4,1
